MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
-0.03319403704659244,-0.6217478622316683,0.09465167677980636,0.025333797880685936,1,-1.1769107104706722,-0.8899096401578984,0.3607682332226321,1,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4235395454160726,-1.3866071337536263,-1.2811937335250776,-0.7794561533987793,0,1.7613582155610032,-0.32897020505943886,-1.3411025258804128,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
2.0838652064244934,2.055259588095185,2.1584197922371327,1.2325187247998837,2,-0.19748773512678036,-0.30928811961738767,0.1565437421302667,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9383698547303954,0.5255410450512688,1.4704970870846905,-1.5842461046782443,0,0.7819352402171115,-0.009136316626106675,-0.251905240054464,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,3.1219233658967256,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.1980146042710864,2.2464744059756745,2.1584197922371327,0.025333797880685936,2,-1.1769107104706722,-0.09770570111533712,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.04732064442538555,-0.6217478622316683,-0.5932710283726357,0.4277287735204185,1,-0.19748773512678036,-0.801340255668668,-1.1368780347880474,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9155390802946418,1.6728299523342058,1.4704970870846905,0.025333797880685936,2,-0.19748773512678036,0.2614923582020975,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6315969079086661,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.776737648866104,-1.1368780347880474,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,1,0,1,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.29063881397298896,1.0991854986927372,1.4704970870846905,-0.37706117775904663,1,-1.1769107104706722,-0.525791059479951,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.0352111161954587,0.5255410450512688,-0.5932710283726357,1.2325187247998837,2,0.7819352402171115,0.07451254650261098,-0.6603542222391948,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6521623710118791,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,-0.19748773512678036,-0.27484447009379803,0.020394081402023118,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5845689083600276,-1.3866071337536263,0.09465167677980636,-1.5842461046782443,0,-1.1769107104706722,-1.047366323694308,-1.0688032044239255,1,0,-0.9478772772332965,2.1732902802854843,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5025875784785194,0.14311140929028968,0.7825743819322484,-1.986641080317977,0,-0.19748773512678036,-0.8210223411107191,0.08846891176614491,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.5917062292750604,-0.04810340859019983,0.09465167677980636,0.4277287735204185,2,-0.19748773512678036,-0.31420864097790047,-0.6603542222391948,0,0,0.20276789588174338,2.1732902802854843,-1.0365862776322998,1.2347414142936146,0,1,1,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.12856865010212684,0.14311140929028968,-0.5932710283726357,0.4277287735204185,1,0.7819352402171115,2.0328800479867066,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.692053049645486,-0.23931822647068934,-0.5932710283726357,1.2325187247998837,1,-0.19748773512678036,-0.2896060341753364,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.2386386071094575,2.628904041736653,2.1584197922371327,0.025333797880685936,2,-0.19748773512678036,1.122583596291838,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.6330635563181972,1.0991854986927372,0.7825743819322484,0.025333797880685936,2,-1.1769107104706722,0.010545768815944536,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6521623710118791,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,0.7819352402171115,1.84590023628722,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,1.2347414142936146,2,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.048053968630150004,0.14311140929028968,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,0.2614923582020975,0.9734417064997282,1,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
2.446855411872916,2.628904041736653,2.1584197922371327,1.6349137004396164,2,-0.19748773512678036,1.850820757647733,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6130050165830392,1.2904003165732267,1.4704970870846905,0.025333797880685936,1,-0.19748773512678036,0.23688975139953347,0.020394081402023118,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
1.0151525764603018,0.7167558629317582,0.09465167677980636,1.2325187247998837,1,2.740781190904895,1.0340142118026074,-0.18383040969034226,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.28917216556345776,-0.43053304435117884,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,-0.525791059479951,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6323302321134305,0.3343262271707792,0.09465167677980636,0.4277287735204185,2,-1.1769107104706722,-0.6537246148532838,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.8811710397152612,0.7167558629317582,0.09465167677980636,2.037308676079349,2,0.7819352402171115,0.18276401643389265,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5553211095468152,0.9079706808122477,0.7825743819322484,-1.1818511290385119,1,0.7819352402171115,0.37958487085440473,0.9053668761356064,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5040542268880501,-1.3866071337536263,-0.5932710283726357,-1.1818511290385119,0,-0.19748773512678036,-1.0818099732178976,-1.1368780347880474,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21385609224308202,0.14311140929028968,0.09465167677980636,0.025333797880685936,0,2.740781190904895,3.2580898667543945,0.6330675546791192,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6536290194214104,1.6728299523342058,1.4704970870846905,0.025333797880685936,1,-0.19748773512678036,1.8655823217292713,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4634302240496788,-1.0041774979926474,-0.5932710283726357,-1.1818511290385119,0,0.7819352402171115,-0.5651552303640534,-1.4772521866086563,0,0,1.3534130689967834,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6514290468071147,-0.6217478622316683,-0.5932710283726357,1.2325187247998837,1,-0.19748773512678036,-0.8899096401578984,-0.932653543695682,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,2,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.12783532589736238,-0.6217478622316683,-1.2811937335250776,0.8301237491601511,1,-0.19748773512678036,0.8076702292190187,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8992125003015548,-0.6217478622316683,0.09465167677980636,-0.7794561533987793,0,0.7819352402171115,0.724021366090301,0.29269340285851025,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5966784365899521,-0.23931822647068934,0.09465167677980636,-0.7794561533987793,1,-0.19748773512678036,-0.8603865119948215,0.2246185724943885,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.29063881397298896,1.0991854986927372,1.4704970870846905,-0.37706117775904663,1,-1.1769107104706722,-1.0030816314496929,-1.545327016972778,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29510409791982445,-0.6217478622316683,0.09465167677980636,0.025333797880685936,0,1.7613582155610032,-0.2305597778491828,-1.6814766777010217,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8984791760967897,0.14311140929028968,0.7825743819322484,-1.1818511290385119,0,-0.19748773512678036,1.0241731690815818,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.857855173258418,0.5255410450512688,0.7825743819322484,-1.1818511290385119,0,0.7819352402171115,1.0290936904420946,0.8372920457714846,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.42963606540419946,-1.0041774979926474,-1.9691164386775197,1.2325187247998837,2,-0.19748773512678036,-0.948955896484052,-0.7284290526033166,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,1,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8798872847711617,-1.5778219516341159,-1.2811937335250776,-0.37706117775904663,1,-1.1769107104706722,-1.096571537299436,-1.6134018473368998,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.954696434723483,0.5255410450512688,0.09465167677980636,0.8301237491601511,2,-0.19748773512678036,1.9147875353343995,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31493623681827254,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,1,-0.19748773512678036,-0.24532134193072122,0.9734417064997282,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.32979616840182896,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,-0.12722882927841395,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,1,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03319403704659244,-0.6217478622316683,0.09465167677980636,0.025333797880685936,1,-1.1769107104706722,-0.9292738110420008,-0.251905240054464,0,0,0.20276789588174338,0.6863785808026691,2.3067559096406547,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9616857211872392,0.7167558629317582,-0.5932710283726357,2.4397036517190815,2,0.7819352402171115,0.40910799901748157,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,2,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.2364386344951608,0.3343262271707792,0.09465167677980636,1.2325187247998837,2,-0.19748773512678036,-0.9292738110420008,-0.047680748962098674,1,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.4312621560845957,-2.342681223156074,-1.2811937335250776,-1.986641080317977,0,-1.1769107104706722,-1.0522868450548208,-1.0007283740598036,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,1,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.4711528347182017,-1.960251587395095,-0.5932710283726357,-2.3890360559577095,0,0.7819352402171115,-1.096571537299436,-1.4772521866086563,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,43.223413398901386,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6174703005298753,-0.8129626801121579,0.09465167677980636,-0.37706117775904663,0,-0.19748773512678036,-0.8210223411107191,-1.4772521866086563,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,2,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19453087671268895,-0.8129626801121579,-1.2811937335250776,0.4277287735204185,1,-0.19748773512678036,-0.250241863291234,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9554297589282463,1.2904003165732267,0.7825743819322484,0.4277287735204185,2,-0.19748773512678036,-0.8505454692737959,-1.6814766777010217,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,0.9651269127554283,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.9539631105187162,-0.23931822647068934,-0.5932710283726357,1.2325187247998837,2,-2.156333685814564,-0.9981611100891801,0.08846891176614491,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6927863738502503,0.5255410450512688,0.09465167677980636,0.8301237491601511,1,1.7613582155610032,0.18276401643389265,-1.6134018473368998,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.3899048290414595,-1.195392315873137,-0.5932710283726357,-2.3890360559577095,0,-0.19748773512678036,-0.7619760847845655,0.8372920457714846,1,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6779264422666945,-1.0041774979926474,0.09465167677980636,-0.7794561533987793,1,-1.1769107104706722,-1.0326047596127697,-0.7284290526033166,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,1,0,0,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
0.7128449135854097,0.3343262271707792,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.4076985468276437,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.41031084987380584,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,1,0.7819352402171115,-0.14691091472046516,-1.0007283740598036,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6521623710118791,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,-0.19748773512678036,2.278906116012347,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2750455581846652,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,1,-1.1769107104706722,-0.18627508560456757,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.39471759408548435,0.3343262271707792,1.4704970870846905,-1.1818511290385119,1,-1.1769107104706722,-1.0326047596127697,-0.7965038829674383,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9190446392000029,-0.43053304435117884,0.09465167677980636,-1.1818511290385119,1,-1.1769107104706722,-1.1064125800204616,-1.4091773562445344,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6373024394283233,-0.6217478622316683,0.09465167677980636,-0.7794561533987793,1,-0.19748773512678036,-0.9784790246471289,-0.932653543695682,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2735789097751363,0.7167558629317582,0.7825743819322484,-0.7794561533987793,1,-0.19748773512678036,-0.043579966149696295,0.7692172154073628,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-2.370579613511066,-2.1514664052755843,-1.9691164386775197,-1.986641080317977,1,-2.156333685814564,-1.1211741441020002,-1.6134018473368998,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3290628441970645,-0.8129626801121579,-0.5932710283726357,0.8301237491601511,1,-0.19748773512678036,-0.8259428624712319,-0.31998007041858584,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23442155534629514,-0.43053304435117884,-0.5932710283726357,0.025333797880685936,1,1.7613582155610032,0.044989418339534154,-1.1368780347880474,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,1,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6927863738502515,0.5255410450512688,0.09465167677980636,0.8301237491601511,1,2.740781190904895,1.6195562537036312,-0.7965038829674383,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,1,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1816880242779992,-1.195392315873137,-0.5932710283726357,-0.7794561533987793,0,-0.19748773512678036,-0.6930887857373863,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.0352111161954598,0.5255410450512688,-0.5932710283726357,1.2325187247998837,2,0.7819352402171115,1.19639141669953,0.701142385043241,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.35409359124711315,0.7167558629317582,1.4704970870846905,-1.1818511290385119,1,-1.1769107104706722,-0.21087769240713158,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31493623681827254,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,1,-0.19748773512678036,-0.7914992129476424,-1.4772521866086563,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,1,0,0,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
0.9945871133570875,0.14311140929028968,-0.5932710283726357,1.2325187247998837,2,-0.19748773512678036,-0.4962679313168742,-1.6814766777010217,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6521623710118803,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,-0.19748773512678036,-0.8161018197502063,-1.3411025258804128,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9217950425536336,1.0991854986927372,0.09465167677980636,2.037308676079349,2,2.740781190904895,1.5801920828195288,-1.4772521866086563,0,0,3.6547034152268627,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,0,1,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6152703279155796,1.4816151344537163,2.1584197922371327,-1.5842461046782443,0,0.7819352402171115,1.2406761089441454,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
